id,target
7536,0.12260287051217422
7537,0.002889451495911696
7538,0.5430917599034265
7539,0.20971524600007954
7540,0.09268872378356527
7541,0.6144161901594737
7542,0.9919947307944921
7543,0.9896666944829458
7544,0.2034260168030236
7545,0.9891848021995402
7546,0.01562006065691576
7547,0.026955648201542913
7548,0.09404029391353978
7549,0.18488507683807157
7550,0.002839918669442223
7551,0.988259450541668
7552,0.14562951645114158
7553,0.4855783793526072
7554,0.22841748258203787
7555,0.9872825044703849
7556,0.003032963552847672
7557,0.2312965718037895
7558,0.09209797953314998
7559,0.4952895289090321
7560,0.11794272567144075
7561,0.0635221811619833
7562,0.11012415046087834
7563,0.0025268676356146207
7564,0.2745956849418327
7565,0.31473165427907007
7566,0.9901187202560134
7567,0.4787543231889613
7568,0.1044926674432712
7569,0.10472278969517665
7570,0.3455544206099737
7571,0.060962201801483575
7572,0.988043515660362
7573,0.07396264823059559
7574,0.5568341240241472
7575,0.30471428539234247
7576,0.17777576683306093
7577,0.0028204800843604503
7578,0.028011993482270254
7579,0.05946267067613091
7580,0.11902646188994812
7581,0.9896656065266499
7582,0.9881564411051135
7583,0.4775855221346047
7584,0.9923663796644807
7585,0.13755618250267052
7586,0.4358416056135077
7587,0.20027331044252844
7588,0.07520349480996884
7589,0.42296563817674315
7590,0.6347879441378043
7591,0.0028130939795606826
7592,0.3160967325467299
7593,0.9886796161844661
7594,0.26523701711043113
7595,0.9892779228861801
7596,0.10800433111500711
7597,0.16512294575040296
7598,0.9914152027720605
7599,0.0402227454851355
7600,0.29965785557141594
7601,0.17618782139230138
7602,0.06929747615122349
7603,0.08888011977343493
7604,0.41493337414979004
7605,0.1932560547269669
7606,0.07141172527979914
7607,0.13865409147522412
7608,0.9923761025368988
7609,0.9879345406526634
7610,0.991174172170591
7611,0.8221382609084914
7612,0.0028212307279197255
7613,0.06683597035436217
7614,0.10773371276596685
7615,0.002763558718474652
7616,0.08798554915316321
7617,0.05068112862407129
7618,0.15338819875057544
7619,0.7863176792689462
7620,0.002446894541162025
7621,0.12375086706815405
7622,0.14788720808016043
7623,0.9897172230364479
7624,0.18405560111791874
7625,0.11367839471226902
7626,0.205123006280683
7627,0.26797772611798815
7628,0.9890668904292923
7629,0.08880973095085401
7630,0.7789795169913762
7631,0.04219597149157077
7632,0.7528814712983039
7633,0.09679981999670266
7634,0.2586719501116072
7635,0.13488391480902923
7636,0.08963233865926046
7637,0.9907588603574697
7638,0.002614387472360104
7639,0.21899249515438599
7640,0.0517165160275534
7641,0.05514021007997641
7642,0.0028223163085438633
7643,0.11067484685260928
7644,0.9887578710734847
7645,0.2272271688905961
7646,0.1762247262298307
7647,0.9898953819918697
7648,0.9897952120687169
7649,0.05739643249060861
7650,0.16062831011682915
7651,0.136009194454129
7652,0.9902884284199726
7653,0.9882047456495329
7654,0.13953883796553126
7655,0.7646304281193826
7656,0.9904944663502768
7657,0.990303534140835
7658,0.06509278250844192
7659,0.9877737133544581
7660,0.990105925967437
7661,0.08192036818201133
7662,0.5197641755647326
7663,0.21287498998349902
7664,0.002526820431607517
7665,0.9893978405064959
7666,0.0028594107413384847
7667,0.36147464876010577
7668,0.06435897363008905
7669,0.9899335906806667
7670,0.988391722595945
7671,0.10239596984979978
7672,0.27473193554411374
7673,0.07947198882414547
7674,0.137367456457569
7675,0.9887551666426893
7676,0.2537244299351298
7677,0.032776791383979646
7678,0.15366282990633823
7679,0.0026679316074102854
7680,0.9899400409869846
7681,0.0851162238500999
7682,0.11900741386578723
7683,0.002635611806418484
7684,0.04565975966788411
7685,0.988829391994774
7686,0.0782573931588914
7687,0.9915887644518583
7688,0.3154780304927042
7689,0.9907810749869208
7690,0.0026321734707741877
7691,0.9894081020293028
7692,0.05739617722300118
7693,0.050337540254292275
7694,0.16406190610454174
7695,0.0031491056936939774
7696,0.002803170505008908
7697,0.9914224237180286
7698,0.5671304684253143
7699,0.07624585908196967
7700,0.3396762837837357
7701,0.13708790318291855
7702,0.05979662324515198
7703,0.9874846190393881
7704,0.6957522221274997
7705,0.9869207430521574
7706,0.9905577285859802
7707,0.21428884662135833
7708,0.460330622629795
7709,0.49016849256988976
7710,0.0030310034689539273
7711,0.044336364133674096
7712,0.9878738113367858
7713,0.14587408195732385
7714,0.9920048278227804
7715,0.9884355726494313
7716,0.0026675399207239533
7717,0.20568132916657653
7718,0.08073193004968572
7719,0.06513957688438428
7720,0.9895135542914923
7721,0.9893313301226743
7722,0.15285291093802467
7723,0.24631135395613232
7724,0.06186851798627819
7725,0.06961797685514187
7726,0.13098984911102754
7727,0.0852247141511091
7728,0.08721068229805128
7729,0.0029135417069664055
7730,0.3226122060447917
7731,0.05182071126742746
7732,0.11586631045586236
7733,0.1936318760091334
7734,0.002786492150750267
7735,0.9901695119453731
7736,0.07195897197232819
7737,0.09554422220864703
7738,0.09297189102069629
7739,0.1872917815201208
7740,0.11148273868466474
7741,0.11296311177169582
7742,0.09378219504877477
7743,0.9897777121316585
7744,0.15817697162821928
7745,0.9888293620534699
7746,0.9882716184804177
7747,0.08491112851990382
7748,0.06598185313805896
7749,0.003007912728700157
7750,0.10775847751492112
7751,0.1410619901047529
7752,0.00246650171532775
7753,0.07742065326549058
7754,0.07165345174170577
7755,0.0028093988172979206
7756,0.09217556980604878
7757,0.9898949979604389
7758,0.17193574745235685
7759,0.05979973546215056
7760,0.0614200287526202
7761,0.04298458924266799
7762,0.733635115331716
7763,0.49473934253657226
7764,0.17175064540515655
7765,0.13723398818293817
7766,0.646061124176616
7767,0.988993583760239
7768,0.8551302419546247
7769,0.16012866705134282
7770,0.002701874633892711
7771,0.002739343804162314
7772,0.9888039706607956
7773,0.9889042605311111
7774,0.0029544635326360607
7775,0.3154761261394835
7776,0.9885579339125519
7777,0.0444443418686688
7778,0.002654697550843494
7779,0.4743950974804782
7780,0.9899659139380572
7781,0.9884074740295544
7782,0.6370385737352638
7783,0.5520573165642939
7784,0.9891929661909648
7785,0.03241681135569031
7786,0.13913215095627895
7787,0.7342024054475097
7788,0.08521772751577295
7789,0.6533116387281772
7790,0.9889617173328531
7791,0.31668266290618063
7792,0.04537000067658631
7793,0.0784988261086652
7794,0.44679294139181575
7795,0.9904397057960064
7796,0.9881472778044328
7797,0.07448195093697578
7798,0.11331736932262439
7799,0.6109612373409484
7800,0.10664671274681821
7801,0.0927570497721814
7802,0.053576344686058396
7803,0.9931812817440738
7804,0.15575324861806866
7805,0.1301486055508594
7806,0.20669878793138433
7807,0.35703230772239797
7808,0.37768842470741415
7809,0.0025810018298408764
7810,0.09085741326626291
7811,0.10737437796519458
7812,0.0392115001321099
7813,0.09650552915469457
7814,0.9881904196623981
7815,0.06465823684171311
7816,0.6658297906723258
7817,0.002568498010670019
7818,0.13361498887520817
7819,0.27313274695299344
7820,0.04952380696460037
7821,0.6675599392102007
7822,0.09503512597665557
7823,0.21769373587361862
7824,0.02589869947463167
7825,0.1284562908658084
7826,0.5734515132246013
7827,0.9907865145574403
7828,0.053382838837734904
7829,0.9896180237193208
7830,0.0687327937721805
7831,0.991155928284619
7832,0.9889626501885994
7833,0.1287838775374226
7834,0.09826702918332833
7835,0.9903993594702885
7836,0.988902432959286
7837,0.002877527173594526
7838,0.9893847372676551
7839,0.11384726442803213
7840,0.0026208803090916064
7841,0.05167195124776081
7842,0.003051056915020595
7843,0.10235631915768185
7844,0.9895916499480946
7845,0.9898684834016699
7846,0.1230937776374097
7847,0.06249095560583578
7848,0.11411992071306756
7849,0.9901657326118419
7850,0.20046033331480642
7851,0.9894258049560675
7852,0.09299145966703422
7853,0.3738807239483312
7854,0.9874754890522508
7855,0.9896863813371573
7856,0.07098513013399532
7857,0.3495117172969926
7858,0.9888857453617411
7859,0.07210374741307306
7860,0.9876958323592272
7861,0.9900593298566372
7862,0.04428685558043612
7863,0.06108712215606885
7864,0.9878068209772741
7865,0.06391547446224001
7866,0.16605534473935152
7867,0.2113094538959561
7868,0.7342157615865101
7869,0.0689047346837394
7870,0.032264900534617655
7871,0.17428699333781772
7872,0.10144488449722085
7873,0.09627130127598302
7874,0.07723526983840057
7875,0.11137970350492013
7876,0.07663340954468892
7877,0.17615820763452966
7878,0.045214693475785876
7879,0.18396087039084333
7880,0.025556121884051684
7881,0.09287074579132872
7882,0.0028426287178402194
7883,0.08445355264742478
7884,0.171028687094675
7885,0.9891772309914219
7886,0.1945846700700072
7887,0.13773953438734718
7888,0.002687264462429621
7889,0.3735870225555466
7890,0.45541442156329465
7891,0.9901590446761297
7892,0.47307704609765056
7893,0.08080495729624948
7894,0.002362749828096484
7895,0.20402225077783656
7896,0.9894746284175974
7897,0.18314104676356435
7898,0.07522354230978744
7899,0.12814256629559095
7900,0.21148977521319798
7901,0.2671812532321501
7902,0.37488064672260074
7903,0.9886386225502327
7904,0.11530477190822463
7905,0.06909715346504937
7906,0.10085099902897846
7907,0.0454916489356961
7908,0.26617000701072696
7909,0.07708883717961011
7910,0.002536636236740562
7911,0.04172603506399694
7912,0.7787561369465272
7913,0.07818854396822172
7914,0.048671045239837174
7915,0.9907658121178381
7916,0.09218713564098878
7917,0.09316765025558135
7918,0.5697553443292198
7919,0.9888703173479897
7920,0.20391278400677815
7921,0.9896877541017463
7922,0.9881990700555691
7923,0.0026516182619949497
7924,0.33670434181359055
7925,0.18594414142228155
7926,0.9884799750657451
7927,0.0024695488375580314
7928,0.21528079080460616
7929,0.002779179278533598
7930,0.8600388002267092
7931,0.13607594556295402
7932,0.06890679093950228
7933,0.9871506115762313
7934,0.10793412675635312
7935,0.9909140770621971
7936,0.14872839320071704
7937,0.1861942186875168
7938,0.9903739630786359
7939,0.002690274590438936
7940,0.06748444765989026
7941,0.9907369012422138
7942,0.9890400117759439
7943,0.7962908719875491
7944,0.0027347003642591433
7945,0.09334201579659152
7946,0.002867851363209362
7947,0.003158900180963827
7948,0.0033702691024128668
7949,0.0027037278907330736
7950,0.3247058566439029
7951,0.0027932274273007093
7952,0.9883562760758637
7953,0.033520537090535235
7954,0.9897249384549835
7955,0.9888859702338642
7956,0.0028457754955251895
7957,0.9889778988518596
7958,0.00259129051181405
7959,0.045677263032924714
7960,0.07033905422621026
7961,0.2344228427669534
7962,0.10322309923781961
7963,0.6299422110414602
7964,0.04111981388782376
7965,0.0026294732899323887
7966,0.04938210069681376
7967,0.06580013310855494
7968,0.3931366747995871
7969,0.9902124190011096
7970,0.08188836331479545
7971,0.9922743586705665
7972,0.215507749129654
7973,0.9899637775621611
7974,0.35329976073204256
7975,0.3294314663216101
7976,0.17955828587440337
7977,0.11990043484898831
7978,0.5101653012259312
7979,0.1392413886663165
7980,0.22583221359598032
7981,0.9904775045459961
7982,0.9900274814788192
7983,0.050492674906826206
7984,0.9894510872538947
7985,0.5681802158790019
7986,0.5005905382643213
7987,0.1427123893256661
7988,0.9881599571362117
7989,0.9883408482848411
7990,0.9903464160095234
7991,0.9882616088375713
7992,0.9892265349498279
7993,0.990148432005744
7994,0.5856569321842873
7995,0.002974439756287733
7996,0.9892753417424671
7997,0.15578253080804208
7998,0.12160780396956015
7999,0.9887884164764731
8000,0.6555509108007788
8001,0.9886779479055126
8002,0.16289442978984411
8003,0.13963534841165737
8004,0.14145245439177284
8005,0.10917045672391779
8006,0.9907254520908388
8007,0.8635694177147233
8008,0.0027876298499260226
8009,0.07512516353396181
8010,0.0982593977947043
8011,0.0026416685966234484
8012,0.302748779537263
8013,0.9870449668288969
8014,0.9903587787289352
8015,0.002534882115765374
8016,0.0240561768052514
8017,0.062339304226283726
8018,0.6808922574518762
8019,0.9906875745691499
8020,0.15214915745907803
8021,0.09023168791816627
8022,0.7692199845313877
8023,0.06424007244195415
8024,0.35394866776665584
8025,0.9902664978585431
8026,0.9902926870209334
8027,0.6462358268244964
8028,0.9892436209519452
8029,0.10202459690845041
8030,0.002685035579082191
8031,0.15058069381321065
8032,0.188287024598253
8033,0.9898183621520634
8034,0.3390660172345309
8035,0.10392559978670558
8036,0.041787677054610436
8037,0.25390268327087595
8038,0.08818257158044872
8039,0.9891971660379442
8040,0.15091732086500084
8041,0.3737434522008864
8042,0.9900667574791808
8043,0.042340002597437365
8044,0.03251454368433044
8045,0.5059956887479439
8046,0.4026560102294214
8047,0.3132546320927211
8048,0.07416095694327324
8049,0.1590418321237307
8050,0.003030576264438849
8051,0.11634652062917406
8052,0.15513866452387015
8053,0.0647134226251813
8054,0.09511292314398816
8055,0.9898212533194383
8056,0.002844980140656263
8057,0.0027592690223240688
8058,0.9902495847083366
8059,0.45092216080019715
8060,0.9909182196891216
8061,0.334512691844924
8062,0.0030310267797683944
8063,0.9905401019334045
8064,0.9881034820200549
8065,0.11792743033967375
8066,0.9911757935988728
8067,0.507434105185812
8068,0.9396075196983219
8069,0.002611707842127604
8070,0.08424515410214703
8071,0.9879182397062822
8072,0.3452695165576762
8073,0.09354084467364861
8074,0.17789860981671435
8075,0.05830533008262251
8076,0.18290597115454263
8077,0.04268491712097251
8078,0.10313362615584025
8079,0.03396155931536798
8080,0.9903814955747032
8081,0.11696446704983363
8082,0.11685532583160264
8083,0.06735380765403921
8084,0.9887990894041607
8085,0.9879527275869074
8086,0.08482745493181994
8087,0.07538893474745577
8088,0.4049542925332943
8089,0.5079610289929603
8090,0.12354516739418898
8091,0.9902770671992387
8092,0.0521471972424763
8093,0.03854645001219442
8094,0.2210151422665272
8095,0.6956501357749089
8096,0.1852340779376727
8097,0.3867593021603292
8098,0.0860991026561217
8099,0.07315962361688755
8100,0.07082676960183457
8101,0.08456538162875513
8102,0.07815506883152586
8103,0.12278287649425827
8104,0.40228968239962987
8105,0.4434675363703975
8106,0.9879108736312553
8107,0.08414437083428948
8108,0.9887549112317542
8109,0.3185356899309911
8110,0.5736972281738995
8111,0.5452197885104108
8112,0.18123117749935783
8113,0.08719791710999074
8114,0.9896030580931169
8115,0.10538832533094165
8116,0.17288218679721376
8117,0.9880832742553506
8118,0.11240135050503212
8119,0.1107588530281597
8120,0.23792216970004965
8121,0.11438932756891458
8122,0.04366298334973179
8123,0.12075025078281744
8124,0.15811522453248603
8125,0.06802137503754688
8126,0.0030437909599872748
8127,0.00284636020667787
8128,0.0027178105162849802
8129,0.9883454757460193
8130,0.049343577064138625
8131,0.2869923253403495
8132,0.9914257331714318
8133,0.14866414044048998
8134,0.12439508214856534
8135,0.990142312359118
8136,0.09611893538179717
8137,0.25905453526746086
8138,0.047684643154650715
8139,0.9876022156920801
8140,0.1605882583636526
8141,0.9923663796644807
8142,0.11607523133080819
8143,0.0417707877775105
8144,0.9893140280657762
8145,0.08198928181573592
8146,0.03809656789586788
8147,0.9907722133850307
8148,0.07657619125381926
8149,0.24812897102837952
8150,0.0677912903154458
8151,0.05646094325349966
8152,0.992023722730151
8153,0.9896855157405126
8154,0.002756242863444827
8155,0.6302321584483607
8156,0.9889043423821056
8157,0.25519527693210126
8158,0.022782360958229594
8159,0.3064502846279187
8160,0.0026069754868088863
8161,0.002694446410201021
8162,0.8237153095477053
8163,0.04462201547778852
8164,0.0032173904106048367
8165,0.07611839256739891
8166,0.17567309325080968
8167,0.2914964223372507
8168,0.07493898333412943
8169,0.0476467614145367
8170,0.06693899509867565
8171,0.19448558985041461
8172,0.9901284474739245
8173,0.06689605222983558
8174,0.2488212976883584
8175,0.990581805795944
8176,0.9893944161209741
8177,0.7644745408158888
8178,0.17190448998306002
8179,0.002950649714294056
8180,0.21071355610630785
8181,0.7445666038763891
8182,0.0030502191301829264
8183,0.004022076931111306
8184,0.9885827830497281
8185,0.9880848007279562
8186,0.12545367399841637
8187,0.06667850506310204
8188,0.9889956760474111
8189,0.42716552812906333
8190,0.2650164712666706
8191,0.21223238263121322
8192,0.14070440886523553
8193,0.0029666829799835665
8194,0.11051920899616302
8195,0.9884369776440112
8196,0.07724978258437899
8197,0.002836011004620583
8198,0.24807848910609018
8199,0.003117040892684242
8200,0.573557333827071
8201,0.002663907644569317
8202,0.788181688720368
8203,0.14010790688622185
8204,0.0758582915832055
8205,0.988324856164001
8206,0.9410218763046073
8207,0.10419640181455998
8208,0.13005106094791552
8209,0.0032251197545795757
8210,0.10251237453368259
8211,0.9891267749010538
8212,0.06910790511128392
8213,0.9897129794516928
8214,0.0028437347447936856
8215,0.9893592195639163
8216,0.10670168952481372
8217,0.34080384301864
8218,0.6977688962709462
8219,0.0028765284891997356
8220,0.18291951577366877
8221,0.5206032347406484
8222,0.0770121454864876
8223,0.9907687835538624
8224,0.9892687447144389
8225,0.16092376798626581
8226,0.20019891956435257
8227,0.05119394895192127
8228,0.002463179772319562
8229,0.002583166220224992
8230,0.28937372333808953
8231,0.22885087246656569
8232,0.2212083990982256
8233,0.7274752240761403
8234,0.05557173188351522
8235,0.15878859934550657
8236,0.5796277457842164
8237,0.9903957144418948
8238,0.1254337484936044
8239,0.992631219167574
8240,0.10781260579420338
8241,0.0025584245033763
8242,0.10589378263226021
8243,0.3472747815690723
8244,0.07875736559971289
8245,0.9876938832105866
8246,0.13454231581334425
8247,0.0469376478148393
8248,0.30219702839263973
8249,0.0025836035975804277
8250,0.9884565937045287
8251,0.10833793330107944
8252,0.1395265509460134
8253,0.9898976894128991
8254,0.42855423947926224
8255,0.037978864206126305
8256,0.02776340997593195
8257,0.021674490845970545
8258,0.09166121406440163
8259,0.15531262812208282
8260,0.08579162365375467
8261,0.3921162074051092
8262,0.37531199236158097
8263,0.04716754808575356
8264,0.9907649805583306
8265,0.25764730329835334
8266,0.9893252766730912
8267,0.6011649202355723
8268,0.09543107279015856
8269,0.04800148096301735
8270,0.9871199630372696
8271,0.12680632986479756
8272,0.1466599516328126
8273,0.2186260440300417
8274,0.14631166494381315
8275,0.1372026024591325
8276,0.4389722292368333
8277,0.49384087817725625
8278,0.0529503683694061
8279,0.19546630395931797
8280,0.10390849830848685
8281,0.09022690363531131
8282,0.0025313873534972193
8283,0.9909557471825837
8284,0.13436389207162414
8285,0.11414111813232322
8286,0.17317523120169803
8287,0.3362603504415064
8288,0.9891904587186513
8289,0.9884247113427651
8290,0.09553079224864354
8291,0.22426045300834457
8292,0.0028501806645403996
8293,0.07147041710253917
8294,0.16785404708985457
8295,0.06259418969807659
8296,0.07335948150785844
8297,0.19282010204180391
8298,0.0037678867253060104
8299,0.002612129732317525
8300,0.9889986777086486
8301,0.02077522734428464
8302,0.047085112273503586
8303,0.988197143820303
8304,0.5140961487776093
8305,0.5012724475734851
8306,0.07995687497957858
8307,0.08725124296084286
8308,0.07518444181964698
8309,0.29561940759451083
8310,0.09686285754195299
8311,0.0469507747440716
8312,0.9889935301292359
8313,0.10528844301792538
8314,0.10988212974658046
8315,0.9915758861935688
8316,0.04643556616122244
8317,0.19691344946928516
8318,0.002481779110395664
8319,0.12650007195492124
8320,0.9894036468004836
8321,0.06331442351324383
8322,0.04823705105674557
8323,0.08673147845117866
8324,0.4496368349065825
8325,0.9898851752753636
8326,0.09191225089227727
8327,0.5176831864411049
8328,0.2766870188979604
8329,0.9888504724717403
8330,0.11425560403480929
8331,0.03998477523256225
8332,0.9893182888168622
8333,0.4821607495161805
8334,0.0027987384960243373
8335,0.24536353369147584
8336,0.601433817345769
8337,0.0657137521109183
8338,0.3498597285934168
8339,0.0028124787090891908
8340,0.2672383603917338
8341,0.10941348867233666
8342,0.18184168656370042
8343,0.055863924730904915
8344,0.8702117567763348
8345,0.25945416201854266
8346,0.27479487555640963
8347,0.09193957744756365
8348,0.9887386282644072
8349,0.06362781407105403
8350,0.9884912842355104
8351,0.2604294056296569
8352,0.002629071294493411
8353,0.05975970926692829
8354,0.9879264436662847
8355,0.09260257995058804
8356,0.20608322977519056
8357,0.05635962981512769
8358,0.04583275401718522
8359,0.04845661087428324
8360,0.12846998271292076
8361,0.5268726920472367
8362,0.002583485294279447
8363,0.9921029981432584
8364,0.09827946280568939
8365,0.16429154996268897
8366,0.0027208656119917674
8367,0.002621079392796654
8368,0.9899659281635164
8369,0.3319406017470553
8370,0.9894569736060165
8371,0.10447364316484241
8372,0.9886130436345116
8373,0.15302189512930353
8374,0.9888452991050878
8375,0.0026375873382787707
8376,0.15886934404859993
8377,0.1285567544736819
8378,0.9883653856586608
8379,0.06280532052708172
8380,0.9914742706313164
8381,0.08425384361403929
8382,0.9903468589604878
8383,0.5679724845728101
8384,0.10242590306402741
8385,0.9877798127485086
8386,0.98944582636319
8387,0.11782030967339992
8388,0.9883787775681917
8389,0.09770267964410503
8390,0.12838515722824312
8391,0.9890327385577299
8392,0.07166311263414567
8393,0.9900821692721966
8394,0.17222091078431806
8395,0.04748619386174879
8396,0.5457330741303004
8397,0.9900375547795324
8398,0.9881541410871735
8399,0.9901716115372967
8400,0.1491247619899733
8401,0.07347931188260282
8402,0.07529758691196689
8403,0.9894202940425243
8404,0.07931264098210347
8405,0.3018169075066096
8406,0.12624082427803138
8407,0.002703173896649204
8408,0.13720770850951353
8409,0.7284176246177925
8410,0.0025963274010257554
8411,0.002672464418134594
8412,0.0027050096341445545
8413,0.9884034569394126
8414,0.1697536805163846
8415,0.14806195392479796
8416,0.9891105170636529
8417,0.989310272557121
8418,0.39362177378760554
8419,0.002524647664247242
8420,0.8132224667893022
8421,0.9888199274886358
8422,0.4106512621656456
8423,0.1015629191810875
8424,0.9877622915009396
8425,0.002639796185010618
8426,0.08173338042019017
8427,0.03216824697092531
8428,0.04591884740192913
8429,0.9898395986304117
8430,0.041660643102250226
8431,0.5514124052030456
8432,0.30133965017266967
8433,0.9888232732199272
8434,0.002524630103325576
8435,0.04559605862867663
8436,0.0026834381596362454
8437,0.15984594811735123
8438,0.07254088301140411
8439,0.9894092101994278
8440,0.07461207575019013
8441,0.0581749841265286
8442,0.002708117292188926
8443,0.9894136070603887
8444,0.22992026582241862
8445,0.15320408789397166
8446,0.9888194704622146
8447,0.6132677080510738
8448,0.5337361880333442
8449,0.7303959466088105
8450,0.989675094301581
8451,0.8022104532670523
8452,0.9878075978751496
8453,0.14081114066591427
8454,0.06811080251201668
8455,0.06421657980887698
8456,0.9886075191543432
8457,0.3269944622653289
8458,0.9915930509643557
8459,0.06937070903357344
8460,0.09466497813344982
8461,0.2246515927629401
8462,0.6670739100019977
8463,0.06076190357661062
8464,0.9898567434693408
8465,0.3657306003182743
8466,0.545916357790232
8467,0.09700785175042813
8468,0.05163069344353878
8469,0.21546442810483604
8470,0.06687010977958774
8471,0.19069777965792994
8472,0.08322808102050525
8473,0.9887493730215969
8474,0.38185798016544725
8475,0.1267232779912967
8476,0.002740839943276732
8477,0.22748550587207364
8478,0.989563316065556
8479,0.9900380599246098
8480,0.92775454650142
8481,0.9894821995360655
8482,0.24898760434701817
8483,0.0026170807715267634
8484,0.991312803609115
8485,0.03787114532476
8486,0.21389041957479793
8487,0.42049576252176907
8488,0.9918478428837381
8489,0.7185467948549389
8490,0.10967265100859823
8491,0.9907924538947828
8492,0.08834584397832332
8493,0.14582276530492147
8494,0.0027067796854908957
8495,0.10408221080907976
8496,0.641444571361945
8497,0.9893618213598869
8498,0.05137676732856708
8499,0.1356038669032617
8500,0.30015881400466576
8501,0.0027364232264641113
8502,0.08283448983883834
8503,0.09689211251836577
8504,0.11826027548769451
8505,0.003422638493643597
8506,0.0653709470569218
8507,0.003030582118608222
8508,0.9887058716542739
8509,0.047148728265729384
8510,0.8048247183776591
8511,0.9893908421105588
8512,0.9897488550146893
8513,0.1227699066583686
8514,0.9892680047558268
8515,0.0659044702761449
8516,0.9887029540838808
8517,0.07164414759293505
8518,0.20559091064614432
8519,0.9893267441372657
8520,0.9902263250584689
8521,0.15973504042831294
8522,0.9882217137199805
8523,0.987502890633549
8524,0.08544108306856163
8525,0.988778675946783
8526,0.7308787716445054
8527,0.19253926627506815
8528,0.20464884388247198
8529,0.9906315205991797
8530,0.501160292922743
8531,0.8899872990776162
8532,0.9899261128840915
8533,0.9909193387628898
8534,0.0722177387566473
8535,0.1340644737854929
8536,0.9890157186304739
8537,0.052080432772343324
8538,0.9883062040410404
8539,0.09625893575229903
8540,0.9892290607012244
8541,0.1967644632798999
8542,0.07756151485610081
8543,0.6122760185979216
8544,0.06249083768987793
8545,0.35107443541448874
8546,0.10393247853960562
8547,0.04113842952701664
8548,0.6733031775602595
8549,0.16270597975438872
8550,0.11120457362348482
8551,0.9899146616236859
8552,0.18601651455039517
8553,0.14702805119579346
8554,0.002583719462238853
8555,0.9880595050841431
8556,0.45436937605144634
8557,0.989035081007956
8558,0.634608715558388
8559,0.9895798764613295
8560,0.0028606910080218755
8561,0.7059929465930662
8562,0.7108684421282191
8563,0.002549981640313859
8564,0.1587061066589829
8565,0.002526420876104357
8566,0.9896527202307044
8567,0.29183062678187444
8568,0.9892190674500163
8569,0.049141005397576085
8570,0.2760061781889724
8571,0.21646165105338402
8572,0.989701359060109
8573,0.9887523852579859
8574,0.028565025937237816
8575,0.1983181665012582
8576,0.182621687291473
8577,0.3223766399644391
8578,0.08856383317527824
8579,0.9915385847437449
8580,0.0668342678883114
8581,0.9907273398009623
8582,0.06445010991350725
8583,0.08407977350634471
8584,0.590368627491862
8585,0.0025746122910386823
8586,0.3133270457470242
8587,0.19842780784834338
8588,0.4588789881979552
8589,0.0721672580382729
8590,0.08973669980837756
8591,0.6496656007102356
8592,0.35345615347495135
8593,0.49406443036014236
8594,0.06614450227088421
8595,0.9883999552248474
8596,0.9875362828747326
8597,0.15281892825888332
8598,0.9874438501570922
8599,0.0770489803655255
8600,0.6083735098603715
8601,0.180318840156867
8602,0.15023970494942399
8603,0.9906593093954823
8604,0.990207812284882
8605,0.0025792516057239687
8606,0.07905367235596159
8607,0.6516564178709318
8608,0.10025031017686964
8609,0.9891272308090315
8610,0.9885889536302955
8611,0.0770530967468319
8612,0.002722576502738129
8613,0.987722551265145
8614,0.9888018218312945
8615,0.04875770947496766
8616,0.9909291737600985
8617,0.04670447265737465
8618,0.0028868040644376074
8619,0.2875230069737654
8620,0.11451952028108853
8621,0.06650366681923046
8622,0.9866153605121392
8623,0.9882136539450235
8624,0.9902672431558458
8625,0.27028200456739204
8626,0.9883202269109697
8627,0.9892484188738281
8628,0.9894375559320858
8629,0.09982504612896753
8630,0.12451944867627107
8631,0.99026854499903
8632,0.4468948672651254
8633,0.2548180050128421
8634,0.20374523677356765
8635,0.8083886238871547
8636,0.6330936396656314
8637,0.19266721371752313
8638,0.9863798338943078
8639,0.0028987781058607788
8640,0.9897154743679968
8641,0.002529709273980359
8642,0.04706772105182597
8643,0.9892183274767399
8644,0.06810049668293285
8645,0.9907843911472306
8646,0.08755220786617712
8647,0.07707970630445066
8648,0.11162488058857212
8649,0.1474594219343889
8650,0.08957467985701603
8651,0.13397203008950015
8652,0.0805286829430546
8653,0.04614443941276978
8654,0.46620629194823376
8655,0.991194755394947
8656,0.054249012300411056
8657,0.07748518206153544
8658,0.0026151978635122687
8659,0.12389680476295452
8660,0.6375814611071877
8661,0.0027567200768130237
8662,0.987717124377733
8663,0.15123824928011342
8664,0.9919265113511556
8665,0.12423668583128997
8666,0.9879590737721488
8667,0.08987648158189367
8668,0.002939018265759166
8669,0.1056740293289582
8670,0.03481026498144769
8671,0.9882866295951934
8672,0.9902326685324404
8673,0.1960770903777747
8674,0.9888966380957352
8675,0.35623303476566004
8676,0.041584385909344344
8677,0.30156175768400295
8678,0.9904422757756891
8679,0.9880459923596396
8680,0.003077529936422635
8681,0.0026933725111119755
8682,0.07181914191669063
8683,0.7402655525180685
8684,0.6530952227803752
8685,0.0027092265854422345
8686,0.11690042248120464
8687,0.0680198464656994
8688,0.028903014614572852
8689,0.033526091565494805
8690,0.29367953695745824
8691,0.059051054235495136
8692,0.28850368794520476
8693,0.9902454318772037
8694,0.4087575476091253
8695,0.9894916094709492
8696,0.08424686123935514
8697,0.003136645349564913
8698,0.1299833857555513
8699,0.06924134976177586
8700,0.06286762852086608
