id,target
7714,0.6245811934746898
7715,0.1952414391701953
7716,7.831038509739219e-06
7717,0.23280957616544495
7718,0.14513910541861327
7719,0.03415974550063117
7720,0.03102060451852005
7721,0.8599652364704804
7722,0.3807044763233532
7723,0.18194774999964897
7724,0.12061054003354868
7725,0.09330663085619782
7726,0.26220201544347066
7727,0.10086935143627435
7728,0.06672256587953426
7729,8.531487649809143e-06
7730,0.24592421831246178
7731,0.03170932771836873
7732,0.15596227048550448
7733,0.284133293739483
7734,1.0651543326524009e-05
7735,0.26186176069640726
7736,0.11046933615691469
7737,0.24027295785454067
7738,0.21594773760985542
7739,0.28926073948402486
7740,0.07058819036747342
7741,0.05364715172652423
7742,0.1018699193806681
7743,0.07225848496112358
7744,0.12842982193030372
7745,0.24588573264781102
7746,0.18981653965653084
7747,0.23075061708754108
7748,0.09452431310158606
7749,1.0040673131877322e-05
7750,0.1154716690830248
7751,0.2759817693172516
7752,8.821164365829474e-06
7753,0.06184607683819382
7754,0.16660052400941988
7755,7.624738248343684e-05
7756,0.21752935730767595
7757,0.1528817844062334
7758,0.21439705769331927
7759,0.05710948357012545
7760,0.058218091132466926
7761,0.14198904855014574
7762,0.6219186473608086
7763,0.6155885519391465
7764,0.21348712271340192
7765,0.25497184315747295
7766,0.38634511051184245
7767,0.40127862369125117
7768,0.7896581815680346
7769,0.1724417994859946
7770,7.505235438611102e-05
7771,9.644506027493861e-06
7772,0.09770975716245171
7773,0.030950357125649596
7774,1.0074084092936237e-05
7775,0.3416935981515365
7776,0.040813737903286164
7777,0.10559756002639387
7778,9.444324001062174e-06
7779,0.3933494177156356
7780,0.39117062661354013
7781,0.22677992557437693
7782,0.6722192507943267
7783,0.43908744547621215
7784,0.07026889870427941
7785,0.447930336102679
7786,0.24393749020222333
7787,0.690353646424112
7788,0.12404722131190493
7789,0.578083429159617
7790,0.7442886903879706
7791,0.2058879474522681
7792,0.04539093496819267
7793,0.08647916456348761
7794,0.6035877854365088
7795,0.0786722651940966
7796,0.19842654908033033
7797,0.12861416446328475
7798,0.23186254469244813
7799,0.49582361874496805
7800,0.1655194739842365
7801,0.11192799933531442
7802,0.04426109431655119
7803,0.3579703852935863
7804,0.17278581436051813
7805,0.08486688958854252
7806,0.22837483993391774
7807,0.3426299197505944
7808,0.3150437823903441
7809,7.892678951337616e-06
7810,0.12744465919388495
7811,0.22901889065388156
7812,0.07416391751647007
7813,0.17487956724282813
7814,0.1718579986436644
7815,0.11882672693788751
7816,0.7029763966603544
7817,7.2455553227770825e-06
7818,0.43440104455198664
7819,0.375982204478805
7820,0.1656186573909865
7821,0.6738807824901237
7822,0.13104072355806115
7823,0.14043410523243127
7824,0.14646065615778137
7825,0.3981321967139411
7826,0.1421484119479796
7827,0.49246449970233647
7828,0.06027964407050655
7829,0.09267719625858828
7830,0.04694724966781438
7831,0.19601651788024882
7832,0.45325371950028553
7833,0.2486118464889392
7834,0.22935047040767956
7835,0.16731677949614546
7836,0.019654640171024505
7837,7.934213554741205e-06
7838,0.06819658224300237
7839,0.1838712358512331
7840,7.186283299316476e-06
7841,0.1221997147299966
7842,2.4873663669042113e-05
7843,0.12684556082270315
7844,0.12062377884895281
7845,0.02775469656932391
7846,0.2926875638679524
7847,0.04635532847420353
7848,0.08477100905934065
7849,0.2334737984224518
7850,0.20784193535236697
7851,0.349364777777573
7852,0.22929573332179914
7853,0.17297860661642467
7854,0.19017506190707537
7855,0.2705490692248206
7856,0.060481181939220814
7857,0.23319878313371561
7858,0.06694947157031046
7859,0.1804038155910074
7860,0.5362940258405637
7861,0.247782921242484
7862,0.16086919263397986
7863,0.06640609431772168
7864,0.15916269594703364
7865,0.038730215395826086
7866,0.11186704327708051
7867,0.2503318724649858
7868,0.5899769848630307
7869,0.04691735761924791
7870,0.06332022796960608
7871,0.337568652100999
7872,0.24968944050666206
7873,0.14854499005385177
7874,0.09485606086274356
7875,0.12474549524992389
7876,0.08649325355416308
7877,0.10970810232240805
7878,0.0699325466240189
7879,0.2550126700553423
7880,0.03871452903174014
7881,0.07420711114883811
7882,1.0345411045928311e-05
7883,0.238338794127817
7884,0.3154326735740248
7885,0.22808575036231826
7886,0.11527588419950661
7887,0.12997919450693415
7888,8.878172026481509e-06
7889,0.29632964205373075
7890,0.294552467623391
7891,0.2813167057972188
7892,0.39072745620652377
7893,0.11659490627618652
7894,0.00013039425394474917
7895,0.12317516775036155
7896,0.0210910017115997
7897,0.1717094752929668
7898,0.09044881346549158
7899,0.23345283818809978
7900,0.3253825766005326
7901,0.28740787657304623
7902,0.4923828280049587
7903,0.11582615440866316
7904,0.07742597250002514
7905,0.12973648274737465
7906,0.13455543104719572
7907,0.1640010031094595
7908,0.5727648723016848
7909,0.09630697666928051
7910,8.240286656189346e-06
7911,0.03201908368779135
7912,0.7975032908346994
7913,0.10431579314146477
7914,0.06139747307375575
7915,0.1784097371157329
7916,0.061553068959501606
7917,0.09686206007751319
7918,0.6860786507081613
7919,0.062218657313972706
7920,0.15529461271225498
7921,0.35409191419396663
7922,0.030397661753273592
7923,8.33658253386265e-06
7924,0.5867959935448391
7925,0.27059531905701983
7926,0.25965048191495443
7927,7.76933616762982e-06
7928,0.4177568245671
7929,9.745545438056348e-06
7930,0.8914355822325946
7931,0.1355640184446409
7932,0.046605855616453216
7933,0.3507938418519805
7934,0.10758556533929259
7935,0.7162642274198351
7936,0.21780733827855037
7937,0.46772162787534205
7938,0.07013278418138515
7939,1.181068758809471e-05
7940,0.05412175888696213
7941,0.4062101900433449
7942,0.254896958417475
7943,0.5269471880602983
7944,9.491691233645834e-06
7945,0.171836446677764
7946,9.029029877051042e-06
7947,1.0624062492605639e-05
7948,7.41676196322055e-05
7949,1.0131958371711897e-05
7950,0.45013934500247677
7951,0.00046114657617251015
7952,0.04113856989799632
7953,0.014713946206198326
7954,0.44752652703083073
7955,0.5434229077417811
7956,8.361589793905863e-06
7957,0.350641298447189
7958,1.1596986535859032e-05
7959,0.04171853008851449
7960,0.24241861738150547
7961,0.28310666322389294
7962,0.15473110589168074
7963,0.5046964187678945
7964,0.04740674124682246
7965,7.602152553551969e-06
7966,0.07640987876126781
7967,0.39433544795327935
7968,0.41246617794148455
7969,0.7375471334460506
7970,0.10506296065862258
7971,0.03219504206440385
7972,0.17416653414801786
7973,0.25707362826808106
7974,0.3440309825043652
7975,0.46227993827507263
7976,0.0839556531773218
7977,0.13350903873574427
7978,0.5176743751301996
7979,0.19706332276763625
7980,0.20093485834706695
7981,0.09540140767350662
7982,0.46069005478097774
7983,0.07998083970912152
7984,0.45013221953410776
7985,0.5414393864706163
7986,0.20480728743869878
7987,0.2979663999986041
7988,0.2227485341417355
7989,0.5333117894569174
7990,0.15425581333926489
7991,0.33503546379027777
7992,0.30836484452726565
7993,0.6072362413018016
7994,0.5460058545517416
7995,2.974891523918474e-05
7996,0.6695022439960415
7997,0.11723591932873126
7998,0.12516743984654652
7999,0.5486147098168078
8000,0.6595866555331709
8001,0.656881494274887
8002,0.15461088035007325
8003,0.23232868616787808
8004,0.1742470322025165
8005,0.14870709445964947
8006,0.06667322611663143
8007,0.8040520084596713
8008,9.628798008817165e-06
8009,0.18201157469716192
8010,0.30807251376874045
8011,2.171638476066459e-05
8012,0.2754615638725668
8013,0.07733206640903371
8014,0.3141370271166505
8015,7.491990117504161e-06
8016,0.03768226148583955
8017,0.06252132797955412
8018,0.8097265209213129
8019,0.44966693364593124
8020,0.280582874381238
8021,0.073636990821368
8022,0.6038382060118836
8023,0.0630518716051657
8024,0.3321180155953894
8025,0.01894258191899334
8026,0.02003948732591059
8027,0.6202404190434341
8028,0.14388973321139362
8029,0.10262998434995076
8030,9.175352953407706e-05
8031,0.16904806974825742
8032,0.4006164859305741
8033,0.339530338633067
8034,0.2139848335157212
8035,0.13316203160113493
8036,0.02784323137398284
8037,0.30733469245822304
8038,0.058551546968080584
8039,0.23052525765673323
8040,0.17990982879230152
8041,0.6197104124094465
8042,0.18856116870785133
8043,0.0818049070872507
8044,0.08712921037265996
8045,0.47873817611557035
8046,0.4945222447521379
8047,0.2691077632804644
8048,0.13441062840451307
8049,0.24724220375071895
8050,1.0539361411554282e-05
8051,0.11888912149487807
8052,0.2742814254199919
8053,0.6430068207442717
8054,0.18038007628783367
8055,0.14566140531017735
8056,8.886502678527856e-06
8057,9.672488533979116e-06
8058,0.18654178238687807
8059,0.4044996425451581
8060,0.13182977743171445
8061,0.34414531015079625
8062,8.861694141308132e-06
8063,0.028927464538312457
8064,0.4497943706327064
8065,0.1737362943570805
8066,0.2993070050732243
8067,0.6529132501735274
8068,0.8844339937543825
8069,9.582153050041672e-06
8070,0.2096622225348017
8071,0.2694004965834247
8072,0.5439167959686737
8073,0.09144047288288906
8074,0.3575123315383044
8075,0.034656215835428925
8076,0.29573895052776733
8077,0.041740413641181445
8078,0.09635845654706039
8079,0.024185328100683943
8080,0.12489625370244609
8081,0.12530037090104668
8082,0.1554485066401905
8083,0.09813742117733507
8084,0.32267704293956984
8085,0.1873423527328691
8086,0.14944813606653065
8087,0.10875314361718112
8088,0.41947898921654664
8089,0.47465250252273444
8090,0.12304057350142263
8091,0.1688362811946272
8092,0.17545601229138033
8093,0.10375754518849363
8094,0.6099133568790768
8095,0.6425750487254512
8096,0.38943019122525563
8097,0.6126882890703156
8098,0.20418727162999645
8099,0.07107937457337285
8100,0.09992372723471916
8101,0.19902675189632482
8102,0.06553298338172747
8103,0.2625428573167281
8104,0.5618362027595496
8105,0.45220243439992497
8106,0.20837390686404222
8107,0.21494501613281583
8108,0.21549295893275874
8109,0.31674982109462946
8110,0.5747342757582333
8111,0.42603377396782355
8112,0.2376200431582427
8113,0.18396468767236418
8114,0.1852380194600573
8115,0.0830977271333333
8116,0.1540509753279756
8117,0.03373670165692463
8118,0.21050909076458674
8119,0.15130717272535874
8120,0.27398930576151864
8121,0.12150187746733077
8122,0.023933880379930675
8123,0.14918523664826785
8124,0.22154389519538098
8125,0.056363178789480696
8126,1.0663746243220275e-05
8127,1.0268426753875175e-05
8128,9.976987100305017e-06
8129,0.10835854357329017
8130,0.026997410333545798
8131,0.1589384883162156
8132,0.043867610317890736
8133,0.14749791623317152
8134,0.14715957132716442
8135,0.03187713928747512
8136,0.3369013606702549
8137,0.164904744454895
8138,0.15243962681019405
8139,0.22116906527558478
8140,0.11477208351238401
8141,0.11265962207414443
8142,0.14482685730003464
8143,0.08763412574157936
8144,0.3571112416515371
8145,0.10715018721559126
8146,0.06361098917484218
8147,0.23839061638563522
8148,0.11977596517998348
8149,0.16165902468395255
8150,0.3140803687174262
8151,0.04661610196865574
8152,0.055347574406644444
8153,0.03472861643968882
8154,9.302075236358212e-06
8155,0.5609185854267462
8156,0.03259649958881366
8157,0.4704543652060637
8158,0.03373203696806789
8159,0.36458295849175815
8160,8.037642825965419e-06
8161,9.797887264785362e-06
8162,0.7292227678122597
8163,0.09617918133586902
8164,9.907198485780453e-06
8165,0.1341106906485262
8166,0.1887602257649801
8167,0.5641015998066812
8168,0.10305951002442713
8169,0.10598287911684535
8170,0.024594819465482143
8171,0.15072027576620717
8172,0.16866506688974894
8173,0.038683815208903384
8174,0.26489848326582044
8175,0.10219209823359025
8176,0.21342067281943378
8177,0.5891952695713849
8178,0.5205940650540958
8179,0.000921325679327437
8180,0.1837811554016902
8181,0.8211439088030843
8182,1.0225541630625944e-05
8183,9.683434083163597e-05
8184,0.529903655117593
8185,0.038604159895741
8186,0.19322314924646952
8187,0.11421806978942549
8188,0.1315621272741196
8189,0.5121839796550306
8190,0.3810113871032375
8191,0.29609100235585034
8192,0.2848372327200297
8193,0.00010503542562263283
8194,0.10664734081183941
8195,0.20672407924496036
8196,0.047154577750076546
8197,8.837178274120964e-06
8198,0.4895764532156187
8199,5.0341455210029676e-05
8200,0.5046904086055893
8201,8.82213536504597e-06
8202,0.8176597010093556
8203,0.20008546198897173
8204,0.0670568972135567
8205,0.11196377335183642
8206,0.8995520784437501
8207,0.21269079612816857
8208,0.16564393871534625
8209,3.154261237814569e-05
8210,0.06093113286587108
8211,0.1925683554282484
8212,0.14168315383929542
8213,0.113950461110443
8214,9.078571373621405e-06
8215,0.12226489097321654
8216,0.31158860245662334
8217,0.3447479313487104
8218,0.6692791385713498
8219,9.682963651751372e-06
8220,0.2394781190006295
8221,0.5196855526547951
8222,0.1485665711462092
8223,0.05730064290636309
8224,0.03386320567125234
8225,0.08170303687571422
8226,0.28819258511881374
8227,0.1121294363790276
8228,7.360566293145181e-06
8229,7.813257889056758e-06
8230,0.6202465783680424
8231,0.3146292460411578
8232,0.5462362179137735
8233,0.6528199609054103
8234,0.12228194646139288
8235,0.219061693722984
8236,0.6334832178985662
8237,0.05415251889274956
8238,0.20435616939519577
8239,0.0995937752454445
8240,0.1145809855419516
8241,7.990412627019853e-05
8242,0.11358134895346515
8243,0.4277627617229752
8244,0.3087260284132204
8245,0.11668871567604917
8246,0.2612032273290553
8247,0.17123272307944484
8248,0.5466433270826511
8249,7.813489941704945e-06
8250,0.14857537759176992
8251,0.08268803222796217
8252,0.2161494776014868
8253,0.02742833614334996
8254,0.4272531744069969
8255,0.058288525790203355
8256,0.01735604826315664
8257,0.013684711635774038
8258,0.1063176713716223
8259,0.18842731864412812
8260,0.11238436566002429
8261,0.37037807031329667
8262,0.1485912709575174
8263,0.044483675091589105
8264,0.08342759080709462
8265,0.27096070568961966
8266,0.12233821257610644
8267,0.5538950294587938
8268,0.3721158229376216
8269,0.06297565825266871
8270,0.1743763438293928
8271,0.10383994781297291
8272,0.2426784978296527
8273,0.44575214967770865
8274,0.12733126182379945
8275,0.13856342904118574
8276,0.6571311015701911
8277,0.3751594583868454
8278,0.03307381894218003
8279,0.43726367355496193
8280,0.07003540719099488
8281,0.07410386998784327
8282,8.982727538449661e-06
8283,0.30223834200779376
8284,0.14906641618213085
8285,0.06920748374727657
8286,0.18401971604889306
8287,0.5969673501692405
8288,0.16193187430689818
8289,0.07562616479761855
8290,0.3708404671766889
8291,0.3654187319492543
8292,9.410710886063485e-06
8293,0.06398775953211487
8294,0.2624539544822378
8295,0.11406782927668949
8296,0.06662001551327082
8297,0.16544364864944436
8298,1.2555121684718933e-05
8299,9.380986753257022e-06
8300,0.227549798481825
8301,0.021539227889869138
8302,0.05060446263839486
8303,0.029700849306528245
8304,0.33013929502608785
8305,0.5136047532799395
8306,0.04912115861000808
8307,0.17087162850913454
8308,0.10970812223131343
8309,0.5491952114326708
8310,0.07144547659055792
8311,0.14082502644373157
8312,0.3491225913494735
8313,0.07709938106465622
8314,0.16338299980411697
8315,0.016639081491888988
8316,0.03667132480094714
8317,0.21834352388397876
8318,7.203696653951548e-06
8319,0.1625600836079139
8320,0.2456702264290818
8321,0.08714986801981979
8322,0.050625483304126626
8323,0.05736404468961015
8324,0.46878660911573633
8325,0.027610901031115936
8326,0.09770789760615291
8327,0.3057961902087758
8328,0.32991813095991585
8329,0.1629420402225522
8330,0.12339710296880904
8331,0.08610293245921766
8332,0.09931245696484509
8333,0.3421616863224988
8334,9.653460048720897e-06
8335,0.418788943144372
8336,0.6773893039387183
8337,0.06321855776202998
8338,0.3473173555584305
8339,9.911141043759448e-06
8340,0.1664907289979543
8341,0.13204888817779434
8342,0.21109662029176438
8343,0.24045777814620037
8344,0.7282065816275493
8345,0.34215311147939254
8346,0.3368401560317393
8347,0.17074934668118935
8348,0.2112684918664527
8349,0.08516031068135446
8350,0.5746752384736408
8351,0.34332229258580094
8352,9.394391682800521e-06
8353,0.049603024728808176
8354,0.09039590305857773
8355,0.2931628753001504
8356,0.08493695011050358
8357,0.036080524734589066
8358,0.13399448452804436
8359,0.04358019307238772
8360,0.2143497282049038
8361,0.5063805590658067
8362,9.604583048528565e-06
8363,0.7558108079265926
8364,0.08082198362644083
8365,0.3056748043503958
8366,8.530739130762603e-06
8367,6.36993666392228e-05
8368,0.6606745635490253
8369,0.2843147540066276
8370,0.2716418706614669
8371,0.16831713669085696
8372,0.20444483356764212
8373,0.34379593633502364
8374,0.11706750170250611
8375,1.030537768269038e-05
8376,0.2940359348084423
8377,0.21538001958832168
8378,0.1987867149697091
8379,0.1924584338505427
8380,0.6450746642342823
8381,0.18665887525850028
8382,0.21348831832866297
8383,0.48945178064417183
8384,0.1278386102099662
8385,0.031122385387659452
8386,0.6471655317973418
8387,0.15100454086047405
8388,0.5195539321609265
8389,0.16606177624431262
8390,0.18962697611266294
8391,0.05314534273442912
8392,0.12248908395901957
8393,0.35242557777463573
8394,0.11701553940353163
8395,0.0350237063851598
8396,0.47055368270451275
8397,0.20560600692863942
8398,0.25921892499548677
8399,0.23244428611120294
8400,0.11996073516578076
8401,0.0386317090591787
8402,0.08031294363354008
8403,0.262908489598421
8404,0.11047829346112295
8405,0.45365301820747056
8406,0.16051704369621972
8407,9.549953034906937e-06
8408,0.12449570581749902
8409,0.5814347496116052
8410,1.0496249051541865e-05
8411,7.805521233449989e-06
8412,9.792202588232552e-06
8413,0.025701928767390053
8414,0.14925821480586846
8415,0.3793398095762142
8416,0.3847323905371543
8417,0.20039065289910477
8418,0.5077274453284025
8419,7.643167744217716e-06
8420,0.8250873275469758
8421,0.44149833747135525
8422,0.28820743166080015
8423,0.27171590614019203
8424,0.1617827046080581
8425,8.958948534572322e-06
8426,0.13485424670046448
8427,0.09023760669286023
8428,0.043385081099962995
8429,0.12121491689404656
8430,0.026469596082198267
8431,0.4672352123520333
8432,0.3885370556289228
8433,0.1721868950900008
8434,9.805257535226787e-06
8435,0.04721155936171526
8436,9.885715788220011e-06
8437,0.3245781326706847
8438,0.20046061195741588
8439,0.47010487411945207
8440,0.05770973846958278
8441,0.14792613677258573
8442,9.198024906066856e-06
8443,0.16716596553478003
8444,0.22004538345305918
8445,0.1753591927344691
8446,0.30778623841200076
8447,0.36689076425236106
8448,0.3853728892085292
8449,0.5610263494633494
8450,0.07941595838031591
8451,0.46574676524201086
8452,0.13195652079037773
8453,0.15724091613846292
8454,0.06209096030464369
8455,0.07358355443236136
8456,0.30112322155749877
8457,0.4302966111730411
8458,0.1370365282111851
8459,0.07964423529034836
8460,0.13227682210881803
8461,0.16719246862445433
8462,0.3585480049385864
8463,0.04890687510534316
8464,0.011761227263530655
8465,0.31317420726545264
8466,0.559774436472389
8467,0.10614661938938762
8468,0.10831507408782803
8469,0.32359995834493166
8470,0.08626762103236724
8471,0.27865737035351607
8472,0.1815054097197459
8473,0.05301320251453854
8474,0.17038113167322352
8475,0.2727404770898716
8476,0.0007597560504712121
8477,0.17545758026478153
8478,0.10964549396838638
8479,0.3825056168303401
8480,0.8718444510548555
8481,0.13633870817917246
8482,0.22222106463256208
8483,7.402269199553462e-06
8484,0.11010348568863079
8485,0.045045726668975786
8486,0.1737850455614099
8487,0.43960168612587325
8488,0.6478752739934474
8489,0.579885373339471
8490,0.1724468723362272
8491,0.36102852517626466
8492,0.07980299359910367
8493,0.19718729239956603
8494,7.815832669661619e-06
8495,0.2952164402751791
8496,0.4793837575503586
8497,0.05698572135300123
8498,0.06436156288935417
8499,0.16366436031628293
8500,0.24299940342090912
8501,9.577812498855819e-06
8502,0.07740949210800768
8503,0.19556152040240954
8504,0.15721914194977374
8505,0.0003147283823218945
8506,0.1703893910599166
8507,1.0539472993867794e-05
8508,0.15599457353839014
8509,0.03405178943673589
8510,0.7757690932998097
8511,0.3289827539243272
8512,0.06357584043784056
8513,0.44151977115380775
8514,0.379671832346538
8515,0.08440886439618685
8516,0.06522537608275163
8517,0.2461489345841497
8518,0.33991475325372217
8519,0.5944295659470583
8520,0.5963040306665016
8521,0.12371546066220324
8522,0.08297662731195841
8523,0.3966929967521608
8524,0.15914651962976128
8525,0.12448115789155074
8526,0.600862067467994
8527,0.08330427121100176
8528,0.2545425677246122
8529,0.046738277644557104
8530,0.4186615781922111
8531,0.7713088115680442
8532,0.26573747160313677
8533,0.06585357048776504
8534,0.03725646728687162
8535,0.18090150945930944
8536,0.2205565833482285
8537,0.06057234589429408
8538,0.2652444475814668
8539,0.23804990450941252
8540,0.15803740067730757
8541,0.17710826636828053
8542,0.04572353552110916
8543,0.4092035626525392
8544,0.10912258767713412
8545,0.40206117927637575
8546,0.10964590438434597
8547,0.068696475013085
8548,0.7378901444715679
8549,0.378407328146779
8550,0.19835622419762503
8551,0.1416883533759904
8552,0.145337996459301
8553,0.32683221033038334
8554,7.551141744909751e-06
8555,0.20725460091818093
8556,0.4902818282707672
8557,0.46915361307048614
8558,0.5816767316626066
8559,0.18308427094663524
8560,9.892694796045202e-06
8561,0.581955648964556
8562,0.699541746353422
8563,7.448293976204439e-06
8564,0.24617879563223644
8565,8.31980384344445e-06
8566,0.19059546040107703
8567,0.2714088031338254
8568,0.5267564717232469
8569,0.05268928135391465
8570,0.37542619115791087
8571,0.6612765585462663
8572,0.4539905347460671
8573,0.16277704623144243
8574,0.23699083117671868
8575,0.23603332586777956
8576,0.24840283999049978
8577,0.4130804733296103
8578,0.14854987418491927
8579,0.05760304389292194
8580,0.15683935421515224
8581,0.16532981726505533
8582,0.10917195244090691
8583,0.07195970042303398
8584,0.520550742758422
8585,8.85483774826924e-06
8586,0.22603791333747417
8587,0.5215647001486251
8588,0.45928828503510016
8589,0.22901837622895893
8590,0.16230036800397066
8591,0.6412697447384141
8592,0.5541126552351293
8593,0.44108991705950135
8594,0.14700720010124566
8595,0.2644234582365608
8596,0.4560474192181189
8597,0.1626435311596968
8598,0.13187534102108334
8599,0.12902364025370522
8600,0.44495130278440137
8601,0.2802701607436007
8602,0.4443763657121049
8603,0.7652406147294355
8604,0.5725497938905703
8605,8.091110803153886e-06
8606,0.1532852051616037
8607,0.5260288014698014
8608,0.16847892022254188
8609,0.33591088268301267
8610,0.2323685827680175
8611,0.1417909690799235
8612,6.58180499967332e-05
8613,0.15211234665433798
8614,0.2007045311835878
8615,0.03491812128622195
8616,0.10360287444573124
8617,0.035137518820668984
8618,1.0856049613519611e-05
8619,0.3420210196376649
8620,0.20958616166780167
8621,0.10122410745150948
8622,0.1754528741541857
8623,0.1311634260436678
8624,0.19429503435610873
8625,0.23610554350141919
8626,0.448046383251461
8627,0.10133606533158084
8628,0.30971680657368417
8629,0.14231656319224575
8630,0.15772767038422503
8631,0.20432647395570236
8632,0.2929667767286389
8633,0.26419167238441976
8634,0.14198257462731648
8635,0.8216031073812556
8636,0.4221471411365105
8637,0.2374645090021901
8638,0.1080830263258353
8639,0.00022014589682658529
8640,0.08242668125578943
8641,7.478663505045177e-06
8642,0.20871131297219966
8643,0.4282560891988605
8644,0.259752640199512
8645,0.3330043004776493
8646,0.10854875161761567
8647,0.09559984409200614
8648,0.1174373238903072
8649,0.10339547910370743
8650,0.17672352116013793
8651,0.28743719989484307
8652,0.23705805598044813
8653,0.1314396289175677
8654,0.5656296686930969
8655,0.2599357498526934
8656,0.015893837790171644
8657,0.1478646183958215
8658,9.198847177142315e-06
8659,0.1582773825624342
8660,0.6062600601038912
8661,9.136752136165854e-06
8662,0.11494646648200692
8663,0.3760694989040714
8664,0.059819384823056494
8665,0.10847283664841928
8666,0.04997578455126644
8667,0.1068853535959945
8668,1.0119428372173673e-05
8669,0.21273994242815777
8670,0.09359582680557922
8671,0.45168414502961723
8672,0.3117623544282756
8673,0.270295306470965
8674,0.07389010614414541
8675,0.3757800513965907
8676,0.040264939513393105
8677,0.14849825461694882
8678,0.2566233652388955
8679,0.10564634292394283
8680,1.0223312666544225e-05
8681,9.091328993582545e-06
8682,0.1515126679603834
8683,0.8067516468103322
8684,0.5126072815266832
8685,8.941553731817268e-06
8686,0.1296631668143787
8687,0.07222795434152407
8688,0.06656477218131263
8689,0.08422973978328617
8690,0.47998533957574957
8691,0.07128124650479131
8692,0.3065691623205282
8693,0.21794111689936277
8694,0.15478574470101142
8695,0.0985249975142356
8696,0.16402329932988985
8697,0.00010516533166052458
8698,0.300625086321829
8699,0.11308777912781286
8700,0.6551281877626035
8701,0.11548164173458142
8702,0.23505572920242865
8703,0.13585804556469333
8704,0.16470651581072984
8705,0.3674547652709461
8706,0.18514074968850608
8707,0.8042455067449521
8708,0.2670690770587794
8709,0.11233847542668869
8710,0.04801455963693478
8711,9.034701221089109e-06
8712,0.23499820846219882
8713,0.6156001217156635
8714,0.06838496477261762
8715,0.25002709365248604
8716,0.03544074098575216
8717,0.0293572612486288
8718,0.04737098445881248
8719,0.2697953637709417
8720,0.17043520547636448
8721,1.1028693712609187e-05
8722,0.48374494996118317
8723,0.24124775574634236
8724,0.07682301648283682
8725,9.907423000185969e-05
8726,0.13677492298016483
8727,8.196462658251873e-06
8728,0.3844380503132691
8729,0.3180583208906464
8730,0.11226030374466384
8731,0.24961028179184597
8732,0.12167959169779843
8733,0.09406573818711046
8734,0.11285951317419651
8735,0.21796941082893598
8736,0.09109356565263547
8737,0.4440333667947995
8738,8.908475480733803e-06
8739,0.025255510913570096
8740,0.10953580294713582
8741,0.19343245569165318
8742,0.06990720741789176
8743,0.324041219198202
8744,0.5926678620995989
8745,0.08123666347312564
8746,0.2519625796888492
8747,0.12809153595766923
8748,0.9069154078574259
8749,0.6399318793263448
8750,0.49852617523880843
8751,7.812396499900657e-06
8752,0.24443950476788284
8753,0.3408547944088588
8754,0.1879965513406725
8755,0.6226228370263839
8756,0.3081202254146858
8757,0.233220399587253
8758,0.30796436169738567
8759,7.952692112067068e-06
8760,0.2768201495084026
8761,0.11326036593434342
8762,0.12480769835540402
8763,0.0910309154272447
8764,0.13489048591622416
8765,0.09578543399231473
8766,0.23151888481158459
8767,0.19396343850724512
8768,0.04392200755577127
8769,8.222982493110288e-06
8770,0.07530409492250559
8771,0.2597975119308068
8772,0.42585878712202235
8773,0.6374594466203343
8774,0.2541001470565002
8775,0.17633739952673522
8776,0.3487430845216921
8777,0.4250799663618155
8778,0.269727174983751
8779,0.2257258047055348
8780,0.01734620442929813
8781,0.35606914429887
8782,9.17220300735185e-05
8783,0.560855924358664
8784,0.15851002463174113
8785,0.08418478859854343
8786,1.00591702389712e-05
8787,0.15415877042435835
8788,0.3755022802383364
8789,0.21515131302221605
8790,0.17674666572388056
8791,0.33924784002420283
8792,0.8674627734718928
8793,0.2943090655783052
8794,0.10981805711658199
8795,0.04734184969644492
8796,0.0707755849178288
8797,0.042748609103431326
8798,0.15725959473205417
8799,0.2739124133671252
8800,0.7066007999530607
8801,0.4594621454150692
8802,0.30480877368405823
8803,0.22317674740326668
8804,0.04354737055809229
8805,0.33317722192635657
8806,0.1615372847396285
8807,0.13098698394916022
8808,0.24976989747539624
8809,0.057955720493817246
8810,0.43468823075147944
8811,0.09859176925131026
8812,0.039213777882397376
8813,0.7080354560357672
8814,0.1441934211865257
8815,0.4769584272207383
8816,0.5393078071594278
8817,0.22708810897871878
8818,0.4424228310557004
8819,0.5607563144726003
8820,0.1429459175739747
8821,0.057573536634423834
8822,0.08854682595781944
8823,0.09606838709317098
8824,0.2505426315485313
8825,0.08722034847638517
8826,0.6430373262955636
8827,0.05005035575352804
8828,0.2823493161932524
8829,7.75388208359855e-06
8830,0.48357256068677423
8831,0.22967571168037393
8832,0.03704347913608915
8833,0.04095434129934997
8834,0.155990651724751
8835,0.012744799834961667
8836,0.08736508093127625
8837,0.09337779242086956
8838,0.3866412329046048
8839,0.06920192783360486
8840,0.12921487300198484
8841,0.5385159896907814
8842,0.5406965592219427
8843,0.03443803683024765
8844,0.1208184274062371
8845,0.11986623288422425
8846,7.749451129962363e-06
8847,0.0831037577378048
8848,0.19970024401799838
8849,0.13346752228605938
8850,0.4808322731814184
8851,7.240960009307911e-06
8852,0.18355896799203955
8853,0.6659634240478812
8854,0.07612147142666376
8855,0.02842180227739715
8856,0.817301269228792
8857,0.3072928868442592
8858,9.801455196414699e-06
8859,6.902115398823742e-05
8860,1.0121643200914073e-05
8861,0.4031936413775161
