"id","y"
7426,0.7224375009536743
7427,0.3601662516593933
7428,0.7858529090881348
7429,0.964422345161438
7430,0.9171435236930847
7431,0.8194758892059326
7432,0.7319449782371521
7433,0.408475399017334
7434,0.9263763427734375
7435,0.9999836087226868
7436,0.9999732375144958
7437,0.7252707481384277
7438,0.999984085559845
7439,0.9030764102935791
7440,0.7540414333343506
7441,1.1324882507324219E-5
7442,0.624906599521637
7443,0.8053350448608398
7444,0.9435279369354248
7445,0.9223491549491882
7446,0.43484705686569214
7447,0.6859588623046875
7448,0.41857707500457764
7449,0.8475459814071655
7450,0.9582298994064331
7451,0.9667009115219116
7452,0.46918147802352905
7453,0.8553942441940308
7454,0.5963173508644104
7455,0.6882083415985107
7456,0.8607581853866577
7457,0.7392404079437256
7458,1.1920928955078125E-5
7459,0.8848391771316528
7460,0.8643214702606201
7461,0.7155457735061646
7462,0.39989036321640015
7463,0.9999855756759644
7464,0.8962421417236328
7465,0.95464688539505
7466,0.6671127080917358
7467,0.8091467618942261
7468,0.999985933303833
7469,0.7207112312316895
7470,0.8557869791984558
7471,0.3654360771179199
7472,0.9999766945838928
7473,0.7207033634185791
7474,0.6596914529800415
7475,0.999984622001648
7476,0.8716126680374146
7477,0.9999853372573853
7478,3.0994415283203125E-5
7479,0.9999863505363464
7480,0.8068915605545044
7481,0.9999756217002869
7482,0.6745805740356445
7483,0.5377538800239563
7484,0.9693008065223694
7485,0.7734419107437134
7486,0.6810567378997803
7487,0.8647345304489136
7488,0.8910368084907532
7489,0.8542525172233582
7490,0.9999803304672241
7491,0.9602810740470886
7492,0.9125833511352539
7493,0.8638988733291626
7494,0.9177119135856628
7495,0.570683479309082
7496,0.8079185485839844
7497,0.9999822378158569
7498,0.5350212454795837
7499,0.8838640451431274
7500,0.9999845623970032
7501,0.7806451916694641
7502,0.9999942183494568
7503,0.9589720368385315
7504,0.9796693921089172
7505,0.99998939037323
7506,0.7595647573471069
7507,0.8189066052436829
7508,0.8899319767951965
7509,0.8277748823165894
7510,0.8697739243507385
7511,0.869913637638092
7512,0.9128460884094238
7513,0.9343182444572449
7514,0.8564846515655518
7515,0.9210166335105896
7516,0.9568352103233337
7517,0.838569164276123
7518,0.4083501696586609
7519,0.8039355874061584
7520,0.821120023727417
7521,0.7765871286392212
7522,0.8256562352180481
7523,0.9547253847122192
7524,3.540515899658203E-5
7525,0.8789994120597839
7526,0.780038595199585
7527,0.9999954104423523
7528,0.3454279899597168
7529,0.7279725074768066
7530,0.902534544467926
7531,0.814002275466919
7532,0.9371941685676575
7533,0.8826197385787964
7534,0.935761570930481
7535,0.8923926949501038
7536,0.8864283561706543
7537,0.9999950528144836
7538,0.5856631994247437
7539,0.8070237040519714
7540,0.9348336458206177
7541,0.8376185297966003
7542,0.933799684047699
7543,0.9669621586799622
7544,0.6890082359313965
7545,0.7184476256370544
7546,0.9685767889022827
7547,0.9515569806098938
7548,0.6570613384246826
7549,0.8537625074386597
7550,0.9999943375587463
7551,1.646280288696289E-4
7552,0.9112703204154968
7553,0.6862373352050781
7554,0.7671416401863098
7555,0.7560060620307922
7556,0.9999803900718689
7557,0.876808762550354
7558,0.843567430973053
7559,0.8128703236579895
7560,0.973908007144928
7561,0.9779719710350037
7562,0.6496486067771912
7563,0.999992311000824
7564,0.6423916816711426
7565,0.7448202967643738
7566,0.47132861614227295
7567,0.6884797811508179
7568,0.8314448595046997
7569,0.8791760802268982
7570,0.4601671099662781
7571,0.7939131855964661
7572,0.5593827366828918
7573,0.8498510718345642
7574,0.325143039226532
7575,0.8259539604187012
7576,0.8307601809501648
7577,0.9999899864196777
7578,0.7952125072479248
7579,0.916491687297821
7580,0.8198325634002686
7581,0.8663876056671143
7582,0.5441575050354004
7583,0.6332583427429199
7584,0.4071460962295532
7585,0.8612087368965149
7586,0.7231402397155762
7587,0.9294432401657104
7588,0.9229456782341003
7589,0.6320981979370117
7590,0.6997898817062378
7591,0.9999920129776001
7592,0.8516719341278076
7593,0.7671877145767212
7594,0.47901618480682373
7595,0.8020714521408081
7596,0.8603252172470093
7597,0.7968546152114868
7598,0.6907216906547546
7599,0.9373145699501038
7600,0.2855941653251648
7601,0.7065970301628113
7602,0.9345343112945557
7603,0.8311245441436768
7604,0.9040619730949402
7605,0.7962403297424316
7606,0.9404304027557373
7607,0.8994852900505066
7608,0.8116515278816223
7609,0.7913865447044373
7610,0.9291285276412964
7611,0.465526819229126
7612,0.9999931454658508
7613,0.9403526782989502
7614,0.6503522396087646
7615,0.9999868869781494
7616,0.9552854895591736
7617,0.8704387545585632
7618,0.7098312377929688
7619,0.5860984325408936
7620,0.9999954104423523
7621,0.84014892578125
7622,0.8052715063095093
7623,0.29048120975494385
7624,0.7405531406402588
7625,0.7424637079238892
7626,0.8041016459465027
7627,0.833935022354126
7628,5.0902366638183594E-5
7629,0.7563505172729492
7630,0.6434916257858276
7631,0.8375979065895081
7632,0.34665727615356445
7633,0.8002564907073975
7634,0.8216572403907776
7635,0.8603978753089905
7636,0.9206677675247192
7637,3.552436828613281E-5
7638,0.9999885559082031
7639,0.6662900447845459
7640,0.9183475375175476
7641,0.9007982611656189
7642,0.9999852180480957
7643,0.8529690504074097
7644,3.7550926208496094E-5
7645,0.8137396574020386
7646,0.7395495772361755
7647,0.8071523904800415
7648,0.9401455521583557
7649,0.9055281281471252
7650,0.8519502878189087
7651,0.8722924590110779
7652,0.683724045753479
7653,0.8103562593460083
7654,0.5101028680801392
7655,0.417091965675354
7656,0.8323154449462891
7657,0.7971534132957458
7658,0.892558217048645
7659,0.8175725936889648
7660,0.8008911609649658
7661,0.8808918595314026
7662,0.45323359966278076
7663,0.8171886801719666
7664,0.9999791979789734
7665,0.7683571577072144
7666,0.9999819993972778
7667,0.8344622254371643
7668,0.9055879712104797
7669,0.909697949886322
7670,1.907944679260254E-4
7671,0.8499162793159485
7672,0.9169716835021973
7673,0.9390884637832642
7674,0.833966076374054
7675,0.6789758205413818
7676,0.7916557192802429
7677,0.9484038352966309
7678,0.8395799994468689
7679,0.9999978542327881
7680,0.7713763117790222
7681,0.9591444134712219
7682,0.8294042348861694
7683,0.99998939037323
7684,0.940872311592102
7685,0.7809661626815796
7686,0.9049355983734131
7687,0.7319427132606506
7688,0.742842435836792
7689,0.847230851650238
7690,0.9999875426292419
7691,0.8391863703727722
7692,0.8389461040496826
7693,0.880628228187561
7694,0.8433884382247925
7695,0.9999926090240479
7696,0.9999926686286926
7697,2.777576446533203E-5
7698,0.5100491046905518
7699,0.7615029215812683
7700,0.6772648692131042
7701,0.8703193664550781
7702,0.9639483094215393
7703,3.0052661895751953E-4
7704,0.6511666774749756
7705,0.7043882608413696
7706,1.2636184692382812E-5
7707,0.7786909341812134
7708,0.5250056982040405
7709,0.7082920074462891
7710,0.9999683499336243
7711,0.940414547920227
7712,0.8119911551475525
7713,0.7497740983963013
7714,0.5257803201675415
7715,2.1457672119140625E-5
7716,0.9999871850013733
7717,0.7877004146575928
7718,0.8725508451461792
7719,0.8877670168876648
7720,0.7482699751853943
7721,0.93403559923172
7722,0.7853207588195801
7723,0.7875750064849854
7724,0.8557623624801636
7725,0.9491836428642273
7726,0.8699498176574707
7727,0.9568774104118347
7728,0.9200342297554016
7729,0.999984860420227
7730,0.7332282066345215
7731,0.8719520568847656
7732,0.8160848617553711
7733,0.8190691471099854
7734,0.9999800324440002
7735,0.7414453029632568
7736,0.9153614044189453
7737,0.8334330320358276
7738,0.8704873323440552
7739,0.8668243288993835
7740,0.9336386322975159
7741,0.9632241725921631
7742,0.9132380485534668
7743,0.4593546986579895
7744,0.9359581470489502
7745,0.8452374339103699
7746,1.589059829711914E-4
7747,0.7736548781394958
7748,0.8114184737205505
7749,0.9999814629554749
7750,0.8975803256034851
7751,0.598646879196167
7752,0.9999783635139465
7753,0.9508028030395508
7754,0.8803262710571289
7755,0.9999396800994873
7756,0.8410998582839966
7757,0.891661524772644
7758,0.580124020576477
7759,0.9341763257980347
7760,0.9501306414604187
7761,0.9181831479072571
7762,0.47785359621047974
7763,0.7335686087608337
7764,0.7105121612548828
7765,0.900030255317688
7766,0.6166544556617737
7767,0.583175539970398
7768,0.3619306683540344
7769,0.9709714651107788
7770,0.9999892711639404
7771,0.9999758005142212
7772,0.45660245418548584
7773,0.651323676109314
7774,0.9999788999557495
7775,0.426952600479126
7776,0.7566805481910706
7777,0.8977311253547668
7778,0.9999930262565613
7779,0.7688778638839722
7780,4.8279762268066406E-5
7781,0.8024389147758484
7782,0.7299022674560547
7783,0.7599505186080933
7784,0.8195104598999023
7785,0.8643418550491333
7786,0.865160346031189
7787,0.454243004322052
7788,0.7938332557678223
7789,0.4100242853164673
7790,0.48205846548080444
7791,0.5166710615158081
7792,0.9512336850166321
7793,0.8803743720054626
7794,0.6815025210380554
7795,0.9162641167640686
7796,0.8496198654174805
7797,0.874005138874054
7798,0.8121284246444702
7799,0.5331037044525146
7800,0.8162854909896851
7801,0.862757682800293
7802,0.8963561654090881
7803,0.8821320533752441
7804,0.6762451529502869
7805,0.9405849575996399
7806,0.8451570868492126
7807,0.7946824431419373
7808,0.7926117777824402
7809,0.9999862313270569
7810,0.7773761749267578
7811,0.8241851925849915
7812,0.9125616550445557
7813,0.8501560091972351
7814,1.8358230590820312E-5
7815,0.9082863330841064
7816,0.3423989415168762
7817,0.9999956488609314
7818,0.7725019454956055
7819,0.7754653096199036
7820,0.8557589650154114
7821,0.6116706132888794
7822,0.7258630990982056
7823,0.8307760953903198
7824,0.8078632950782776
7825,0.7971934080123901
7826,0.7133935689926147
7827,3.898143768310547E-5
7828,0.8445152044296265
7829,0.2985075116157532
7830,0.9498613476753235
7831,0.653860330581665
7832,1.6379356384277344E-4
7833,0.8302221298217773
7834,0.6167184114456177
7835,0.8595418930053711
7836,0.9181060194969177
7837,0.9999818205833435
7838,2.3359060287475586E-4
7839,0.7867071628570557
7840,0.9999935626983643
7841,0.882056474685669
7842,0.9999674558639526
7843,0.8313712477684021
7844,0.7615488767623901
7845,0.5227994918823242
7846,0.7241591811180115
7847,0.9651156663894653
7848,0.8514976501464844
7849,0.743598461151123
7850,0.7621160745620728
7851,0.794691264629364
7852,0.7472568154335022
7853,0.7956796884536743
7854,0.9469491839408875
7855,0.46980780363082886
7856,0.9111108779907227
7857,0.6122801303863525
7858,0.8425650000572205
7859,0.7450511455535889
7860,0.8847047090530396
7861,0.6251535415649414
7862,0.9519221782684326
7863,0.9521130919456482
7864,0.7822813987731934
7865,0.959814727306366
7866,0.7971751689910889
7867,0.7864214777946472
7868,0.5700557231903076
7869,0.930097758769989
7870,0.9622741341590881
7871,0.7754976749420166
7872,0.9234246015548706
7873,0.8614905476570129
7874,0.9377040863037109
7875,0.9548193216323853
7876,0.7862296104431152
7877,0.9047902822494507
7878,0.9089605212211609
7879,0.7227644920349121
7880,0.9809450507164001
7881,0.9033102989196777
7882,0.999983549118042
7883,0.7016756534576416
7884,0.7943774461746216
7885,0.783857524394989
7886,0.9008064270019531
7887,0.8703891038894653
7888,0.999981701374054
7889,0.673507034778595
7890,0.7156943082809448
7891,0.9288184642791748
7892,0.6780962944030762
7893,0.8662008047103882
7894,0.9999884963035583
7895,0.7896519303321838
7896,0.9028375148773193
7897,0.8459712266921997
7898,0.8652269244194031
7899,0.8411789536476135
7900,0.8426758646965027
7901,0.6282531023025513
7902,0.4181205630302429
7903,0.7290545701980591
7904,0.8441508412361145
7905,0.8777454495429993
7906,0.9136235117912292
7907,0.8641125559806824
7908,0.6485382318496704
7909,0.9045280814170837
7910,0.9999806880950928
7911,0.9232214093208313
7912,0.40708690881729126
7913,0.9833871126174927
7914,0.9197922945022583
7915,0.8112386465072632
7916,0.913550853729248
7917,0.9263567924499512
7918,0.48719632625579834
7919,0.8332076668739319
7920,0.903098464012146
7921,0.7175744771957397
7922,0.857087254524231
7923,0.9999814629554749
7924,0.4219399094581604
7925,0.7426155805587769
7926,0.8897750377655029
7927,0.9999861121177673
7928,0.6003141403198242
7929,0.9999843239784241
7930,0.47912031412124634
7931,0.7950239181518555
7932,0.9249925017356873
7933,0.929455041885376
7934,0.8850395679473877
7935,0.5275712013244629
7936,0.8171589970588684
7937,0.4538347125053406
7938,0.6655939817428589
7939,0.9999373555183411
7940,0.9253020882606506
7941,0.8169057369232178
7942,3.552436828613281E-5
7943,0.6699231266975403
7944,0.999968945980072
7945,0.8792997002601624
7946,0.9999904036521912
7947,0.9999886751174927
7948,0.9999853372573853
7949,0.9999876618385315
7950,0.33645159006118774
7951,0.9999874830245972
7952,0.2928085923194885
7953,0.9876238703727722
7954,0.707683265209198
7955,8.940696716308594E-6
7956,0.9999774098396301
7957,0.6390954852104187
7958,0.9999805092811584
7959,0.9763917326927185
7960,0.8723717331886292
7961,0.743579626083374
7962,0.7015926241874695
7963,0.6373194456100464
7964,0.9239231944084167
7965,0.9999918341636658
7966,0.8369892835617065
7967,0.7291547060012817
7968,0.8198347687721252
7969,0.5707088112831116
7970,0.821070671081543
7971,0.8524558544158936
7972,0.98370760679245
7973,0.2553909420967102
7974,0.7846753597259521
7975,0.6650909185409546
7976,0.7768797278404236
7977,0.843545138835907
7978,0.6406872272491455
7979,0.8625701665878296
7980,0.6916041970252991
7981,0.4021626114845276
7982,5.137920379638672E-5
7983,0.8644086718559265
7984,0.8698950409889221
7985,0.7706934213638306
7986,0.37051624059677124
7987,0.8970409631729126
7988,0.7950803637504578
7989,0.7480987310409546
7990,0.6211913824081421
7991,0.6744813323020935
7992,0.7809528112411499
7993,0.9469862580299377
7994,0.5237540006637573
7995,0.9999818205833435
7996,5.2094459533691406E-5
7997,0.912176787853241
7998,0.8469688892364502
7999,9.119510650634766E-5
8000,0.8314122557640076
8001,1.1789798736572266E-4
8002,0.7139304280281067
8003,0.8105220198631287
8004,0.8731669783592224
8005,0.8602591156959534
8006,0.7594785094261169
8007,0.31702327728271484
8008,0.999988317489624
8009,0.8580244779586792
8010,0.8194812536239624
8011,0.9999869465827942
8012,0.6644598245620728
8013,0.8409746885299683
8014,0.7733781337738037
8015,0.9999894499778748
8016,0.7380433082580566
8017,0.9035191535949707
8018,0.4698084592819214
8019,0.39773237705230713
8020,0.8075211644172668
8021,0.8589006662368774
8022,0.4402105212211609
8023,0.9075704216957092
8024,0.6797834634780884
8025,0.6597533226013184
8026,0.8616364002227783
8027,0.8237414360046387
8028,0.9661855101585388
8029,0.9077519178390503
8030,0.9999879598617554
8031,0.8925331234931946
8032,0.4870430827140808
8033,3.409385681152344E-5
8034,0.747573971748352
8035,0.8945903182029724
8036,0.947014570236206
8037,0.722652018070221
8038,0.8929624557495117
8039,0.7269055247306824
8040,0.6658881306648254
8041,0.7156102657318115
8042,0.8800612688064575
8043,0.9313403367996216
8044,0.9691680073738098
8045,0.7243083715438843
8046,0.6708323359489441
8047,0.646021842956543
8048,0.851746141910553
8049,0.8561176657676697
8050,0.9999851584434509
8051,0.8554438352584839
8052,0.9697715640068054
8053,0.842093825340271
8054,0.7314705848693848
8055,0.83619225025177
8056,0.9999921321868896
8057,0.9999887347221375
8058,0.5687946081161499
8059,0.7396368980407715
8060,0.3627406358718872
8061,0.7898231744766235
8062,0.9999846816062927
8063,0.7915174961090088
8064,0.8236175775527954
8065,0.8264545202255249
8066,0.742993950843811
8067,0.633202075958252
8068,0.4722464680671692
8069,0.9999803900718689
8070,0.9114388823509216
8071,0.7763786315917969
8072,0.5233087539672852
8073,0.949517011642456
8074,0.6294674277305603
8075,0.9468362331390381
8076,0.8045927286148071
8077,0.92235267162323
8078,0.9532984495162964
8079,0.9752534627914429
8080,0.7061768770217896
8081,0.6871293783187866
8082,0.7855164408683777
8083,0.9021328687667847
8084,0.5842846632003784
8085,0.6103998422622681
8086,0.8938198685646057
8087,0.9268786907196045
8088,0.8940807580947876
8089,0.735629677772522
8090,0.8712742924690247
8091,0.7093923091888428
8092,0.8846533298492432
8093,0.8098561763763428
8094,0.7403501272201538
8095,0.6896347999572754
8096,0.7102444171905518
8097,0.31089717149734497
8098,0.7986887693405151
8099,0.9147832989692688
8100,0.8366201519966125
8101,0.8627316355705261
8102,0.8997754454612732
8103,0.5787591934204102
8104,0.8060944080352783
8105,0.419386625289917
8106,0.24117141962051392
8107,0.8211382627487183
8108,0.6212152242660522
8109,0.9027071595191956
8110,0.23084241151809692
8111,0.6983665227890015
8112,0.7121250629425049
8113,0.9499284625053406
8114,0.6617448925971985
8115,0.8664934635162354
8116,0.9164149165153503
8117,0.9321073293685913
8118,0.8312930464744568
8119,0.8394981622695923
8120,0.7153769135475159
8121,0.7037603855133057
8122,0.9779815673828125
8123,0.8125209808349609
8124,0.7461215257644653
8125,0.9623536467552185
8126,0.9999695420265198
8127,0.9999759793281555
8128,0.9999903440475464
8129,0.5603516101837158
8130,0.9785404205322266
8131,0.8477089405059814
8132,0.8687791228294373
8133,0.9059913158416748
8134,0.8329517841339111
8135,0.8366669416427612
8136,0.9028776288032532
8137,0.7148701548576355
8138,0.9289835691452026
8139,0.32289552688598633
8140,0.8548920154571533
8141,0.3078972101211548
8142,0.8481075763702393
8143,0.8973375558853149
8144,0.9259431958198547
8145,0.8619592189788818
8146,0.8891897797584534
8147,0.8494327068328857
8148,0.8320684432983398
8149,0.8058911561965942
8150,0.8554162979125977
8151,0.7306069135665894
8152,0.7796589136123657
8153,0.7482753992080688
8154,0.9999906420707703
8155,0.4187321662902832
8156,0.6886367797851562
8157,0.8490293622016907
8158,0.9955962896347046
8159,0.7943869829177856
8160,0.999994158744812
8161,0.9999843835830688
8162,0.5320470333099365
8163,0.9348797798156738
8164,0.99998939037323
8165,0.8243330717086792
8166,0.8151905536651611
8167,0.6975245475769043
8168,0.8986179828643799
8169,0.911159098148346
8170,0.9361684322357178
8171,0.9385056495666504
8172,0.5238013863563538
8173,0.9361109137535095
8174,0.7930691242218018
8175,0.18931162357330322
8176,0.6765382289886475
8177,0.37831032276153564
8178,0.7354857325553894
8179,0.9999790787696838
8180,0.8093072772026062
8181,0.5739095211029053
8182,0.9999881386756897
8183,0.5329930782318115
8184,0.7734382748603821
8185,1.1372566223144531E-4
8186,0.8276004195213318
8187,0.8168507814407349
8188,0.8194435238838196
8189,0.5469268560409546
8190,0.863715648651123
8191,0.8032395243644714
8192,0.8273904919624329
8193,0.9999861121177673
8194,0.9074743390083313
8195,0.919581949710846
8196,0.9312427043914795
8197,0.9999516010284424
8198,0.7977206707000732
8199,0.9999907612800598
8200,0.721733808517456
8201,0.9999929666519165
8202,0.3565109372138977
8203,0.8039665222167969
8204,0.8486118912696838
8205,0.3952636122703552
8206,0.28137683868408203
8207,0.9379518628120422
8208,0.7563339471817017
8209,0.9999830722808838
8210,0.8536965847015381
8211,0.7443326711654663
8212,0.8861021995544434
8213,0.7219673991203308
8214,0.9999811053276062
8215,0.7638289332389832
8216,0.6905606985092163
8217,0.6161708235740662
8218,0.6868538856506348
8219,0.9999902248382568
8220,0.7710715532302856
8221,0.32307982444763184
8222,0.9024889469146729
8223,0.6017401814460754
8224,0.7757908701896667
8225,0.8591030240058899
8226,0.6930304765701294
8227,0.8224862813949585
8228,0.9999917149543762
8229,0.9999857544898987
8230,0.6292968988418579
8231,0.756462574005127
8232,0.4639982581138611
8233,0.6978093385696411
8234,0.9017621278762817
8235,0.7710158824920654
8236,0.5167710781097412
8237,0.8352214097976685
8238,0.8558750748634338
8239,0.7078903913497925
8240,0.9237390756607056
8241,0.9999847412109375
8242,0.8423745632171631
8243,0.8071731328964233
8244,0.801767110824585
8245,1.1372566223144531E-4
8246,0.8555573225021362
8247,0.6911661028862
8248,0.8202412128448486
8249,0.9999786019325256
8250,0.8743310570716858
8251,0.844632625579834
8252,0.850110650062561
8253,0.9317200183868408
8254,0.6997448205947876
8255,0.904245138168335
8256,0.9574275016784668
8257,0.894753634929657
8258,0.8709688186645508
8259,0.7902734279632568
8260,0.9095507264137268
8261,0.8702046275138855
8262,0.8399370312690735
8263,0.964569628238678
8264,0.8718198537826538
8265,0.7716994285583496
8266,0.8402462005615234
8267,0.5471916198730469
8268,0.8416315317153931
8269,0.9138869643211365
8270,0.6238752603530884
8271,0.8743649125099182
8272,0.8251820206642151
8273,0.5467675924301147
8274,0.9377943277359009
8275,0.8854167461395264
8276,0.36840277910232544
8277,0.7874851822853088
8278,0.9751347899436951
8279,0.6722269058227539
8280,0.692366361618042
8281,0.7756213545799255
8282,0.9999916553497314
8283,0.6993011236190796
8284,0.49222326278686523
8285,0.8652220964431763
8286,0.7465648055076599
8287,0.7454439997673035
8288,0.3952583074569702
8289,0.749781608581543
8290,0.9381107687950134
8291,0.660094141960144
8292,0.9999776482582092
8293,0.9190454483032227
8294,0.6378539800643921
8295,0.949360191822052
8296,0.7707729339599609
8297,0.6998856663703918
8298,0.9999459981918335
8299,0.9999882578849792
8300,0.70612633228302
8301,0.9940615296363831
8302,0.9565436840057373
8303,0.7187224626541138
8304,0.7684314250946045
8305,0.3812106251716614
8306,0.9322347044944763
8307,0.9511323571205139
8308,0.8407526016235352
8309,0.688786506652832
8310,0.834179162979126
8311,0.9199615120887756
8312,0.6805754899978638
8313,0.8539031147956848
8314,0.9116243124008179
8315,0.8822738528251648
8316,0.9702047109603882
8317,0.628990113735199
8318,0.9999955892562866
8319,0.7249228954315186
8320,0.9363105297088623
8321,0.9049515724182129
8322,0.947331964969635
8323,0.7878378629684448
8324,0.5994187593460083
8325,0.7016046047210693
8326,0.906028151512146
8327,0.3333854079246521
8328,0.8022038340568542
8329,0.8826030492782593
8330,0.7104664444923401
8331,0.9304473996162415
8332,0.8904509544372559
8333,0.5823103189468384
8334,0.9999845623970032
8335,0.7402268648147583
8336,0.442780077457428
8337,0.9083412289619446
8338,0.8730841875076294
8339,0.9999847412109375
8340,0.7969251871109009
8341,0.8845546245574951
8342,0.7915554642677307
8343,0.8954684138298035
8344,0.7445694208145142
8345,0.4752960801124573
8346,0.7853721380233765
8347,0.8638300895690918
8348,0.9032593965530396
8349,0.9217208623886108
8350,4.57763671875E-5
8351,0.7595003247261047
8352,0.9999855160713196
8353,0.9614703059196472
8354,0.33812737464904785
8355,0.7901249527931213
8356,0.866373598575592
8357,0.9415184259414673
8358,0.9379816651344299
8359,0.9637982845306396
8360,0.7927302122116089
8361,0.5527811050415039
8362,0.999982476234436
8363,2.7298927307128906E-5
8364,0.8564262390136719
8365,0.8619520664215088
8366,0.9999924898147583
8367,0.9999957084655762
8368,1.0013580322265625E-4
8369,0.7793926000595093
8370,0.7010338306427002
8371,0.8320913314819336
8372,0.5211210250854492
8373,0.7899112701416016
8374,0.8731632232666016
8375,0.9999919533729553
8376,0.7442193031311035
8377,0.8044857382774353
8378,0.85673987865448
8379,0.9185881614685059
8380,0.6208570003509521
8381,0.8213698267936707
8382,0.7151193618774414
8383,0.4568328261375427
8384,0.9100375771522522
8385,0.608626127243042
8386,4.494190216064453E-5
8387,0.746047854423523
8388,0.9439444541931152
8389,0.8375634551048279
8390,0.8325185179710388
8391,0.8321943879127502
8392,0.9249327778816223
8393,0.6200461983680725
8394,0.9632883667945862
8395,0.9810266494750977
8396,0.5764644145965576
8397,0.9351985454559326
8398,3.337860107421875E-5
8399,0.8862024545669556
8400,0.8852539658546448
8401,0.9770103693008423
8402,0.8283956050872803
8403,0.9246382713317871
8404,0.8633337020874023
8405,0.7384814023971558
8406,0.8160048723220825
8407,0.9999903440475464
8408,0.7725556492805481
8409,0.36803877353668213
8410,0.9999866485595703
8411,0.9999827146530151
8412,0.9999924898147583
8413,0.8545618653297424
8414,0.8647196888923645
8415,0.6562210321426392
8416,0.5797262787818909
8417,0.8932721018791199
8418,0.7053698301315308
8419,0.9999930262565613
8420,0.27042514085769653
8421,4.649162292480469E-5
8422,0.41679346561431885
8423,0.8642224669456482
8424,0.6810749769210815
8425,0.9999821782112122
8426,0.8840979933738708
8427,0.9315794706344604
8428,0.959264874458313
8429,0.7547481656074524
8430,0.9680216908454895
8431,0.5415698289871216
8432,0.556282639503479
8433,4.5418739318847656E-5
8434,0.999983549118042
8435,0.9785221219062805
8436,0.9999909400939941
8437,0.7426390647888184
8438,0.9321720600128174
8439,0.6714217662811279
8440,0.9256271123886108
8441,0.8503720164299011
8442,0.9999825954437256
8443,0.809272289276123
8444,0.5596216917037964
8445,0.842883825302124
8446,7.522106170654297E-5
8447,0.5923161506652832
8448,0.4694848656654358
8449,0.6693962216377258
8450,0.7563034296035767
8451,0.3949310779571533
8452,0.9337228536605835
8453,0.8788790702819824
8454,0.9341137409210205
8455,0.9182248711585999
8456,0.4845377802848816
8457,0.4279603958129883
8458,0.8324712514877319
8459,0.9522645473480225
8460,0.8477625846862793
8461,0.7821757793426514
8462,0.7962177991867065
8463,0.9438100457191467
8464,0.5836212635040283
8465,0.7969633340835571
8466,0.6003274917602539
8467,0.6896721124649048
8468,0.9488794803619385
8469,0.5670558214187622
8470,0.8134462833404541
8471,0.7256721258163452
8472,0.9284447431564331
8473,0.8166806697845459
8474,0.8041703104972839
8475,0.822523832321167
8476,0.9999802112579346
8477,0.8600416779518127
8478,0.7905051112174988
8479,2.2411346435546875E-5
8480,0.09609997272491455
8481,0.5538690090179443
8482,0.7401793003082275
8483,0.9999911189079285
8484,0.818817675113678
8485,0.9506441354751587
8486,0.8547371029853821
8487,0.7810109853744507
8488,1.2040138244628906E-5
8489,0.316137433052063
8490,0.8281044363975525
8491,0.6915947198867798
8492,0.6572853326797485
8493,0.8255768418312073
8494,0.9999891519546509
8495,0.8509831428527832
8496,0.5689714550971985
8497,0.660739541053772
8498,0.8656065464019775
8499,0.8128647804260254
8500,0.8632147908210754
8501,0.999984622001648
8502,0.8175023794174194
8503,0.833581805229187
8504,0.9381797313690186
8505,0.9999747276306152
8506,0.8977295160293579
8507,0.9999838471412659
8508,0.9214383363723755
8509,0.9784606099128723
8510,0.28877389430999756
8511,0.6765860319137573
8512,0.3985525965690613
8513,0.7752657532691956
8514,0.5414148569107056
8515,0.8288242816925049
8516,0.363794207572937
8517,0.8728320002555847
8518,0.6733554601669312
8519,0.8366520404815674
8520,0.6304395198822021
8521,0.34338903427124023
8522,0.8878579139709473
8523,0.8231785297393799
8524,0.8161851763725281
8525,0.49181681871414185
8526,0.4556121230125427
8527,0.7975509166717529
8528,0.8446111083030701
8529,0.5912398099899292
8530,0.7824743986129761
8531,0.2894718647003174
8532,0.8369711637496948
8533,0.5838277339935303
8534,0.9052410125732422
8535,0.9221127033233643
8536,0.8001196980476379
8537,0.9662147164344788
8538,8.606910705566406E-5
8539,0.8790764212608337
8540,0.7186439633369446
8541,0.9591097831726074
8542,0.9134725332260132
8543,0.6819020509719849
8544,0.8973475098609924
8545,0.6685028076171875
8546,0.8528903126716614
8547,0.9643950462341309
8548,0.33796536922454834
8549,0.683734655380249
8550,0.8608609437942505
8551,0.8115565776824951
8552,0.8060808181762695
8553,0.7004646062850952
8554,0.9999961256980896
8555,0.6809697151184082
8556,0.663704514503479
8557,7.736682891845703E-5
8558,0.6760656237602234
8559,0.7246958017349243
8560,0.9999924898147583
8561,0.36559903621673584
8562,0.733100414276123
8563,0.9999915361404419
8564,0.8017096519470215
8565,0.9999879598617554
8566,9.34600830078125E-5
8567,0.732518196105957
8568,4.4345855712890625E-5
8569,0.8986274600028992
8570,0.6513246893882751
8571,0.8135899901390076
8572,0.8516104817390442
8573,0.7221421003341675
8574,0.7483513951301575
8575,0.8692739009857178
8576,0.8435069918632507
8577,0.7065320014953613
8578,0.9053032994270325
8579,0.56242835521698
8580,0.8629101514816284
8581,0.26865077018737793
8582,0.9440934062004089
8583,0.9518156051635742
8584,0.5842028260231018
8585,0.9999933838844299
8586,0.6193175315856934
8587,0.7215155363082886
8588,0.781398355960846
8589,0.733580470085144
8590,0.8097676634788513
8591,0.7251027822494507
8592,0.29739922285079956
8593,0.6753224730491638
